T	S1
0	0.173212
1	0.158858
2	0.143715
3	0.127865
4	0.111393
5	0.094389
6	0.076945
7	0.059155
8	0.041116
9	0.022925
10	0.004681
11	-0.013518
12	-0.031576
13	-0.049395
14	-0.066880
15	-0.083941
16	-0.100487
17	-0.116434
18	-0.131698
19	-0.146202
20	-0.159875
21	-0.172649
22	-0.184462
23	-0.195259
24	-0.204990
25	-0.213613
26	-0.221093
27	-0.418021
28	0.016184
29	-0.236447
30	-0.487766
31	-0.049895
32	-0.138327
33	-0.509128
34	-0.133847
35	-0.044916
36	-0.479367
37	-0.223146
38	0.029944
39	-0.402388
40	-0.303414
41	0.076225
42	-0.288216
43	-0.360675
44	0.089131
45	-0.151597
46	-0.383581
47	0.069683
48	-0.009927
49	-0.365284
50	0.024392
51	0.119197
52	-0.304650
53	-0.035904
54	0.220428
55	-0.206628
56	-0.097879
57	0.282787
58	-0.081703
59	-0.147921
60	0.301120
61	0.055489
62	-0.174374
63	0.276690
64	0.188197
65	-0.169457
66	0.216832
67	0.299922
68	-0.130580
69	0.133719
70	0.376795
71	-0.060835
72	0.042431
73	0.409576
74	0.031395
75	-0.041370
76	0.395010
77	0.133672
78	-0.103823
79	0.336303
80	0.231378
81	-0.134940
82	0.242670
83	0.309956
84	-0.130064
85	0.127997
86	0.357164
87	-0.090503
88	0.008831
89	0.365007
90	-0.023237
91	-0.098022
92	0.331038
93	0.060227
94	-0.177923
95	0.258831
96	0.145700
97	-0.220506
98	0.157548
99	0.218548
100	-0.221135
101	0.040652
102	0.265991
103	-0.181518
104	-0.076034
105	0.279105
106	-0.109371
107	-0.176646
108	0.254236
109	-0.017206
110	-0.247618
111	0.193586
112	0.079599
113	-0.279694
114	0.104909
115	0.165128
116	-0.269313
117	0.000350
118	0.225332
119	-0.219150
120	-0.105394
121	0.250131
122	-0.137725
123	-0.197309
124	0.234909
125	-0.038149
126	-0.262354
127	0.181182
128	0.063825
129	-0.291454
130	0.096340
131	0.152142
132	-0.280899
133	-0.007496
134	0.212842
135	-0.232925
136	-0.115321
137	0.236141
138	-0.155395
139	-0.211520
140	0.217900
141	-0.060618
142	-0.282223
143	0.160245
144	0.036508
145	-0.317386
146	0.071264
147	0.120760
148	-0.312286
149	-0.036194
150	0.178906
151	-0.268203
152	-0.146421
153	0.201734
154	-0.192195
155	-0.243183
156	0.185473
157	-0.095995
158	-0.312128
159	0.132404
160	0.005792
161	-0.342911
162	0.050548
163	0.097927
164	-0.330722
165	-0.047512
166	0.166855
167	-0.276987
168	-0.146506
169	0.202771
170	-0.189138
171	-0.230768
172	0.201098
173	-0.079492
174	-0.286599
175	0.163170
176	0.036591
177	-0.304349
178	0.096015
179	0.143003
180	-0.279894
181	0.011261
182	0.225275
183	-0.215305
184	-0.076661
185	0.272711
186	-0.118578
187	-0.152740
188	0.859920
189	0.236218
190	-0.685680
191	-0.188857
192	0.420041
193	0.340779
194	0.110111
195	-0.366190
196	-0.367625
197	0.617040
198	0.688231
199	-0.501594
200	-0.529972
201	0.491308
202	0.542806
203	0.016899
204	-0.205506
205	-0.268473
206	0.274412
207	0.800881
208	-0.049418
209	-0.758266
210	0.201455
211	0.834010
212	0.096191
213	-0.339142
214	-0.126005
215	0.160419
216	0.589398
217	0.309588
218	-0.633697
219	-0.271277
220	0.853189
221	0.449932
222	-0.495936
223	-0.251841
224	0.264145
225	0.398091
226	0.328024
227	-0.312995
228	-0.543343
229	0.496384
230	0.798511
231	-0.352947
232	-0.607159
233	0.260932
234	0.472031
235	0.159328
236	-0.156953
237	-0.477954
238	0.051879
239	0.811369
240	0.060055
241	-0.838934
242	-0.072197
243	0.658216
244	0.157365
245	-0.289677
246	-0.334010
247	-0.138009
248	0.505478
249	0.387022
250	-0.702866
251	-0.562732
252	0.600073
253	0.433373
254	-0.450195
255	-0.432294
256	-0.076670
257	0.224133
258	0.371095
259	-0.356501
260	-0.831521
261	0.187144
262	0.713746
263	-0.316774
264	-0.747598
265	-0.085731
266	0.223552
267	0.161200
268	-0.162566
269	-0.733092
270	-0.289168
271	0.675316
272	0.095429
273	-0.924795
274	-0.383724
275	0.374597
276	0.127377
277	-0.241546
278	-0.509057
279	-0.464518
280	0.349204
281	0.451151
282	-0.699734
283	-0.788285
284	0.343201
285	0.410549
286	-0.321949
287	-0.470220
288	-0.316827
289	0.096364
290	0.503274
291	-0.214266
292	-0.912229
293	0.022976
294	0.752912
295	-0.076423
296	-0.603331
297	-0.167947
298	0.177714
299	0.387089
300	0.270813
301	-0.029859
302	-0.192710
303	0.267984
304	0.113199
305	-0.193087
306	0.232276
307	0.248083
308	-0.154120
309	0.173167
310	0.358502
311	-0.077730
312	0.103408
313	0.431543
314	0.028153
315	0.036932
316	0.459440
317	0.150618
318	-0.013419
319	0.440582
320	0.273555
321	-0.037978
322	0.379613
323	0.379953
324	-0.031838
325	0.286615
326	0.454354
327	0.004326
328	0.175517
329	0.485126
330	0.064303
331	0.061957
332	0.466194
333	0.137282
334	-0.039058
335	0.397981
336	0.209522
337	-0.115356
338	0.287425
339	0.266519
340	-0.159325
341	0.147053
342	0.295324
343	-0.168909
344	-0.006743
345	0.286673
346	-0.147732
347	-0.155975
348	0.236587
349	-0.104336
350	-0.283554
351	0.147201
352	-0.050661
353	-0.375620
354	0.026684
355	-0.000007
356	-0.423396
357	-0.111761
358	0.035207
359	-0.424282
360	-0.251657
361	0.045526
362	-0.382036
363	-0.375541
364	0.026072
365	-0.306036
366	-0.467435
367	-0.022574
368	-0.209734
369	-0.515132
370	-0.094354
371	-0.108543
372	-0.511975
373	-0.178607
374	-0.017487
375	-0.457842
376	-0.261672
377	0.051042
378	-0.359209
379	-0.329009
380	0.089070
381	-0.228269
382	-0.367504
383	0.094121
384	-0.081235
385	-0.367594
386	0.069418
387	0.063925
388	-0.324901
389	0.023202
390	0.189986
391	-0.241108
392	-0.032734
393	0.282836
394	-0.123929
395	-0.085050
396	0.333373
397	0.013819
398	-0.121095
399	0.338654
400	0.155933
401	-0.131027
402	0.302132
403	0.285067
404	-0.109481
405	0.232964
406	0.385187
407	-0.056525
408	0.144492
409	0.443860
410	0.022238
411	0.052141
412	0.454050
413	0.116454
414	-0.028955
415	0.415149
416	0.212562
417	-0.086228
418	0.333081
419	0.295866
420	0.155593
421	0.148238
422	0.140312
423	0.131877
424	0.123001
425	0.113751
426	0.104196
427	0.094405
428	0.084447
429	0.074392
430	0.064305
431	0.054254
432	0.044303
433	0.034513
434	0.024942
435	0.015648
436	0.006682
437	-0.001907
438	-0.010076
439	-0.017783
440	-0.024994
441	-0.031678
442	-0.037809
443	-0.043367
444	-0.048335
445	-0.052703
446	-0.056465
447	-0.059621
448	-0.062174
449	-0.064135
450	-0.065516
451	-0.066336
452	-0.066615
453	-0.066382
454	-0.065664
455	-0.064496
456	-0.062912
457	-0.060951
458	-0.058654
459	-0.056063
460	-0.053222
461	-0.050176
462	-0.046970
463	-0.043650
464	-0.040262
465	-0.036850
466	-0.033458
467	-0.030130
468	-0.026906
469	-0.023825
470	-0.020923
471	-0.018235
472	-0.015792
473	-0.013621
474	-0.011747
475	-0.010190
476	-0.008970
477	-0.008097
478	-0.007583
479	-0.007433
480	-0.007648
481	-0.008226
482	-0.009161
483	-0.010442
484	-0.012057
485	-0.013987
486	-0.016211
487	-0.018707
488	-0.021446
489	-0.024399
490	-0.027535
491	-0.030818
492	-0.034213
493	-0.037682
494	-0.041187
495	-0.044687
496	-0.048143
497	-0.051513
498	-0.054759
499	-0.057840
500	-0.060718
501	-0.063355
502	-0.065715
503	-0.067764
504	-0.069471
505	-0.070805
506	-0.071740
507	-0.072251
508	-0.072319
509	-0.071925
510	-0.071055
511	-0.069698
512	-0.067849
513	-0.065503
514	-0.062662
515	-0.059329
516	-0.055514
517	-0.051228
518	-0.046486
519	-0.041309
520	-0.035719
521	-0.029741
522	-0.023405
523	-0.016742
524	-0.009787
525	-0.002578
526	0.004848
527	0.012448
528	0.020180
529	0.028001
530	0.035866
531	0.043728
532	0.051543
533	0.059264
534	0.066846
535	0.074244
536	0.081414
537	0.088312
538	0.094898
539	0.101132
540	0.106977
541	0.112396
542	0.117358
543	0.121831
544	0.125789
545	0.129207
546	0.132065
547	0.134344
548	0.136030
549	0.137111
550	0.137581
551	0.137436
552	0.136673
553	0.135298
554	0.133315
555	0.130734
556	0.127568
557	0.123833
558	0.119548
559	0.114733
560	0.109414
561	0.103617
562	0.097371
563	0.090706
564	0.083655
565	0.076254
566	0.068536
567	0.060539
568	0.052300
569	0.043858
570	0.035251
571	0.026517
572	0.017696
573	0.008826
574	-0.000055
575	-0.008911
576	-0.017704
577	-0.026400
578	-0.034965
579	-0.043364
580	-0.051569
581	-0.059548
582	-0.067274
583	-0.074721
584	-0.081864
585	-0.088682
586	-0.095153
587	-0.101258
